id,binds
295248578,0.26
295248579,0.25
295248580,0.24
295248581,0.25
295248582,0.41
295248583,0.35
295248584,0.22
295248585,0.4
295248586,0.33
295248587,0.45
295248588,0.25
295248589,0.25
295248590,0.2
295248591,0.34
295248592,0.36
295248593,0.27
295248594,0.31
295248595,0.31
295248596,0.31
295248597,0.33
295248598,0.34
295248599,0.28
295248600,0.26
295248601,0.27
295248602,0.23
295248603,0.27
295248604,0.23
295248605,0.23
295248606,0.28
295248607,0.3
295248608,0.26
295248609,0.25
295248610,0.25
295248611,0.17
295248612,0.25
295248613,0.27
295248614,0.27
295248615,0.31
295248616,0.31
295248617,0.28
295248618,0.24
295248619,0.26
295248620,0.2
295248621,0.23
295248622,0.27
295248623,0.23
295248624,0.21
295248625,0.25
295248626,0.21
295248627,0.18
295248628,0.24
295248629,0.2
295248630,0.26
295248631,0.3
295248632,0.25
295248633,0.18
295248634,0.24
295248635,0.16
295248636,0.2
295248637,0.23
295248638,0.19
295248639,0.4
295248640,0.36
295248641,0.2
295248642,0.35
295248643,0.38
295248644,0.24
295248645,0.18
295248646,0.24
295248647,0.17
295248648,0.25
295248649,0.36
295248650,0.27
295248651,0.24
295248652,0.24
295248653,0.15
295248654,0.28
295248655,0.3
295248656,0.22
295248657,0.41
295248658,0.45
295248659,0.35
295248660,0.2
295248661,0.21
295248662,0.23
295248663,0.31
295248664,0.34
295248665,0.26
295248666,0.34
295248667,0.36
295248668,0.24
295248669,0.29
295248670,0.31
295248671,0.29
295248672,0.38
295248673,0.35
295248674,0.25
295248675,0.31
295248676,0.42
295248677,0.29
295248678,0.27
295248679,0.35
295248680,0.25
295248681,0.26
295248682,0.28
295248683,0.26
295248684,0.26
295248685,0.27
295248686,0.26
295248687,0.33
295248688,0.37
295248689,0.29
295248690,0.32
295248691,0.29
295248692,0.29
295248693,0.29
295248694,0.33
295248695,0.25
295248696,0.34
295248697,0.35
295248698,0.33
295248699,0.47
295248700,0.36
295248701,0.28
295248702,0.5
295248703,0.42
295248704,0.5
295248705,0.24
295248706,0.29
295248707,0.21
295248708,0.4
295248709,0.35
295248710,0.3
295248711,0.35
295248712,0.35
295248713,0.37
295248714,0.37
295248715,0.39
295248716,0.29
295248717,0.28
295248718,0.32
295248719,0.26
295248720,0.37
295248721,0.36
295248722,0.31
295248723,0.43
295248724,0.36
295248725,0.36
295248726,0.32
295248727,0.32
295248728,0.3
295248729,0.31
295248730,0.33
295248731,0.29
295248732,0.37
295248733,0.28
295248734,0.26
295248735,0.33
295248736,0.3
295248737,0.26
295248738,0.34
295248739,0.35
295248740,0.27
295248741,0.34
295248742,0.35
295248743,0.31
295248744,0.31
295248745,0.29
295248746,0.25
295248747,0.37
295248748,0.44
295248749,0.35
295248750,0.23
295248751,0.32
295248752,0.22
295248753,0.18
295248754,0.22
295248755,0.2
295248756,0.38
295248757,0.37
295248758,0.27
295248759,0.29
295248760,0.33
295248761,0.24
295248762,0.25
295248763,0.34
295248764,0.22
295248765,0.28
295248766,0.38
295248767,0.23
295248768,0.18
295248769,0.27
295248770,0.19
295248771,0.19
295248772,0.29
295248773,0.18
295248774,0.19
295248775,0.28
295248776,0.17
295248777,0.29
295248778,0.33
295248779,0.32
295248780,0.12
295248781,0.11
295248782,0.11
295248783,0.25
295248784,0.27
295248785,0.16
295248786,0.32
295248787,0.3
295248788,0.2
295248789,0.32
295248790,0.31
295248791,0.33
295248792,0.27
295248793,0.21
295248794,0.18
295248795,0.22
295248796,0.24
295248797,0.2
295248798,0.19
295248799,0.28
295248800,0.25
295248801,0.17
295248802,0.22
295248803,0.15
295248804,0.36
295248805,0.36
295248806,0.21
295248807,0.37
295248808,0.35
295248809,0.23
295248810,0.32
295248811,0.39
295248812,0.28
295248813,0.12
295248814,0.17
295248815,0.1
295248816,0.21
295248817,0.24
295248818,0.13
295248819,0.23
295248820,0.16
295248821,0.11
295248822,0.18
295248823,0.22
295248824,0.2
295248825,0.17
295248826,0.14
295248827,0.1
295248828,0.36
295248829,0.44
295248830,0.24
295248831,0.16
295248832,0.13
295248833,0.22
295248834,0.14
295248835,0.14
295248836,0.22
295248837,0.15
295248838,0.26
295248839,0.25
295248840,0.21
295248841,0.25
295248842,0.21
295248843,0.11
295248844,0.09
295248845,0.1
295248846,0.16
295248847,0.17
295248848,0.29
295248849,0.12
295248850,0.12
295248851,0.12
295248852,0.25
295248853,0.24
295248854,0.22
295248855,0.12
295248856,0.17
295248857,0.18
295248858,0.21
295248859,0.29
295248860,0.25
295248861,0.19
295248862,0.22
295248863,0.2
295248864,0.17
295248865,0.22
295248866,0.15
295248867,0.22
295248868,0.17
295248869,0.11
295248870,0.2
295248871,0.36
295248872,0.28
295248873,0.15
295248874,0.12
295248875,0.12
295248876,0.18
295248877,0.14
295248878,0.13
295248879,0.08
295248880,0.1
295248881,0.07
295248882,0.53
295248883,0.49
295248884,0.67
295248885,0.15
295248886,0.14
295248887,0.21
295248888,0.16
295248889,0.12
295248890,0.16
295248891,0.17
295248892,0.11
295248893,0.14
295248894,0.41
295248895,0.48
295248896,0.72
295248897,0.18
295248898,0.2
295248899,0.26
295248900,0.14
295248901,0.12
295248902,0.14
295248903,0.29
295248904,0.28
295248905,0.38
295248906,0.16
295248907,0.23
295248908,0.12
295248909,0.14
295248910,0.13
295248911,0.17
295248912,0.25
295248913,0.17
295248914,0.19
295248915,0.21
295248916,0.18
295248917,0.13
295248918,0.2
295248919,0.18
295248920,0.17
295248921,0.23
295248922,0.27
295248923,0.25
295248924,0.11
295248925,0.16
295248926,0.11
295248927,0.13
295248928,0.18
295248929,0.19
295248930,0.12
295248931,0.13
295248932,0.14
295248933,0.13
295248934,0.15
295248935,0.19
295248936,0.11
295248937,0.11
295248938,0.16
295248939,0.13
295248940,0.11
295248941,0.13
295248942,0.18
295248943,0.25
295248944,0.15
295248945,0.2
295248946,0.16
295248947,0.15
295248948,0.16
295248949,0.21
295248950,0.22
295248951,0.25
295248952,0.31
295248953,0.41
295248954,0.17
295248955,0.13
295248956,0.18
295248957,0.14
295248958,0.18
295248959,0.16
295248960,0.12
295248961,0.17
295248962,0.14
295248963,0.14
295248964,0.19
295248965,0.15
295248966,0.17
295248967,0.19
295248968,0.19
295248969,0.22
295248970,0.22
295248971,0.19
295248972,0.13
295248973,0.14
295248974,0.15
295248975,0.24
295248976,0.22
295248977,0.35
295248978,0.12
295248979,0.09
295248980,0.13
295248981,0.22
295248982,0.17
295248983,0.25
295248984,0.25
295248985,0.18
295248986,0.18
295248987,0.09
295248988,0.04
295248989,0.12
295248990,0.42
295248991,0.41
295248992,0.37
295248993,0.07
295248994,0.08
295248995,0.07
295248996,0.16
295248997,0.21
295248998,0.18
295248999,0.24
295249000,0.27
295249001,0.15
295249002,0.15
295249003,0.13
295249004,0.11
295249005,0.3
295249006,0.19
295249007,0.17
295249008,0.14
295249009,0.19
295249010,0.13
295249011,0.12
295249012,0.22
295249013,0.19
295249014,0.14
295249015,0.19
295249016,0.19
295249017,0.19
295249018,0.25
295249019,0.24
295249020,0.17
295249021,0.23
295249022,0.11
295249023,0.32
295249024,0.42
295249025,0.45
295249026,0.35
295249027,0.34
295249028,0.17
295249029,0.27
295249030,0.26
295249031,0.17
295249032,0.34
295249033,0.34
295249034,0.23
295249035,0.2
295249036,0.27
295249037,0.16
295249038,0.2
295249039,0.24
295249040,0.13
295249041,0.15
295249042,0.15
295249043,0.02
295249044,0.21
295249045,0.29
295249046,0.17
295249047,0.19
295249048,0.27
295249049,0.15
295249050,0.22
295249051,0.32
295249052,0.26
295249053,0.2
295249054,0.19
295249055,0.12
295249056,0.25
295249057,0.35
295249058,0.26
295249059,0.19
295249060,0.21
295249061,0.2
295249062,0.2
295249063,0.23
295249064,0.12
295249065,0.23
295249066,0.32
295249067,0.3
295249068,0.3
295249069,0.43
295249070,0.39
295249071,0.2
295249072,0.31
295249073,0.26
295249074,0.11
295249075,0.1
295249076,0.11
295249077,0.14
295249078,0.12
295249079,0.09
295249080,0.17
295249081,0.14
295249082,0.18
295249083,0.13
295249084,0.12
295249085,0.11
295249086,0.08
295249087,0.09
295249088,0.03
295249089,0.17
295249090,0.19
295249091,0.13
295249092,0.29
295249093,0.29
295249094,0.34
295249095,0.17
295249096,0.18
295249097,0.14
295249098,0.16
295249099,0.14
295249100,0.13
295249101,0.13
295249102,0.2
295249103,0.17
295249104,0.24
295249105,0.17
295249106,0.17
295249107,0.16
295249108,0.14
295249109,0.15
295249110,0.7
295249111,0.92
295249112,0.97
295249113,0.08
295249114,0.12
295249115,0.13
295249116,0.14
295249117,0.18
295249118,0.17
295249119,0.17
295249120,0.15
295249121,0.15
295249122,0.14
295249123,0.09
295249124,0.1
295249125,0.17
295249126,0.15
295249127,0.2
295249128,0.13
295249129,0.17
295249130,0.2
295249131,0.48
295249132,0.38
295249133,0.28
295249134,0.13
295249135,0.12
295249136,0.1
295249137,0.1
295249138,0.11
295249139,0.09
295249140,0.22
295249141,0.31
295249142,0.23
295249143,0.28
295249144,0.21
295249145,0.18
295249146,0.16
295249147,0.18
295249148,0.17
295249149,0.13
295249150,0.13
295249151,0.09
295249152,0.16
295249153,0.11
295249154,0.14
295249155,0.1
295249156,0.12
295249157,0.09
295249158,0.14
295249159,0.18
295249160,0.13
295249161,0.14
295249162,0.21
295249163,0.15
295249164,0.22
295249165,0.28
295249166,0.21
295249167,0.24
295249168,0.18
295249169,0.2
295249170,0.15
295249171,0.16
295249172,0.25
295249173,0.17
295249174,0.19
295249175,0.19
295249176,0.27
295249177,0.32
295249178,0.49
295249179,0.05
295249180,0.07
295249181,0.11
295249182,0.18
295249183,0.14
295249184,0.13
295249185,0.33
295249186,0.34
295249187,0.22
295249188,0.22
295249189,0.19
295249190,0.19
295249191,0.18
295249192,0.19
295249193,0.17
295249194,0.44
295249195,0.31
295249196,0.33
295249197,0.34
295249198,0.42
295249199,0.58
295249200,0.16
295249201,0.23
295249202,0.16
295249203,0.1
295249204,0.13
295249205,0.13
295249206,0.09
295249207,0.11
295249208,0.08
295249209,0.2
295249210,0.15
295249211,0.12
295249212,0.32
295249213,0.26
295249214,0.22
295249215,0.54
295249216,0.41
295249217,0.39
295249218,0.49
295249219,0.41
295249220,0.38
295249221,0.2
295249222,0.15
295249223,0.12
295249224,0.13
295249225,0.13
295249226,0.16
295249227,0.15
295249228,0.19
295249229,0.16
295249230,0.21
295249231,0.17
295249232,0.12
295249233,0.27
295249234,0.26
295249235,0.18
295249236,0.23
295249237,0.22
295249238,0.13
295249239,0.3
295249240,0.26
295249241,0.12
295249242,0.22
295249243,0.17
295249244,0.1
295249245,0.32
295249246,0.26
295249247,0.2
295249248,0.39
295249249,0.3
295249250,0.18
295249251,0.12
295249252,0.17
295249253,0.1
295249254,0.26
295249255,0.23
295249256,0.16
295249257,0.19
295249258,0.2
295249259,0.21
295249260,0.18
295249261,0.17
295249262,0.13
295249263,0.18
295249264,0.31
295249265,0.16
295249266,0.25
295249267,0.26
295249268,0.2
295249269,0.16
295249270,0.22
295249271,0.14
295249272,0.27
295249273,0.18
295249274,0.08
295249275,0.28
295249276,0.17
295249277,0.13
295249278,0.34
295249279,0.33
295249280,0.26
295249281,0.24
295249282,0.24
295249283,0.24
295249284,0.19
295249285,0.21
295249286,0.22
295249287,0.24
295249288,0.3
295249289,0.24
295249290,0.22
295249291,0.24
295249292,0.17
295249293,0.13
295249294,0.14
295249295,0.15
295249296,0.19
295249297,0.24
295249298,0.2
295249299,0.21
295249300,0.24
295249301,0.21
295249302,0.61
295249303,0.85
295249304,0.78
295249305,0.14
295249306,0.18
295249307,0.12
295249308,0.2
295249309,0.24
295249310,0.11
295249311,0.16
295249312,0.15
295249313,0.14
295249314,0.14
295249315,0.15
295249316,0.12
295249317,0.21
295249318,0.2
295249319,0.12
295249320,0.19
295249321,0.2
295249322,0.27
295249323,0.13
295249324,0.26
295249325,0.17
295249326,0.16
295249327,0.09
295249328,0.14
295249329,0.08
295249330,0.09
295249331,0.14
295249332,0.26
295249333,0.3
295249334,0.3
295249335,0.33
295249336,0.41
295249337,0.35
295249338,0.14
295249339,0.16
295249340,0.12
295249341,0.19
295249342,0.18
295249343,0.16
295249344,0.24
295249345,0.21
295249346,0.18
295249347,0.15
295249348,0.16
295249349,0.23
295249350,0.12
295249351,0.12
295249352,0.16
295249353,0.11
295249354,0.08
295249355,0.09
295249356,0.7
295249357,0.96
295249358,0.99
295249359,0.11
295249360,0.11
295249361,0.13
295249362,0.13
295249363,0.14
295249364,0.11
295249365,0.1
295249366,0.11
295249367,0.12
295249368,0.11
295249369,0.08
295249370,0.08
295249371,0.14
295249372,0.2
295249373,0.14
295249374,0.68
295249375,0.93
295249376,0.96
295249377,0.21
295249378,0.27
295249379,0.41
295249380,0.11
295249381,0.09
295249382,0.19
295249383,0.15
295249384,0.2
295249385,0.28
295249386,0.08
295249387,0.13
295249388,0.2
295249389,0.34
295249390,0.31
295249391,0.37
295249392,0.23
295249393,0.16
295249394,0.16
295249395,0.3
295249396,0.25
295249397,0.29
295249398,0.19
295249399,0.23
295249400,0.16
295249401,0.1
295249402,0.05
295249403,0.04
295249404,0.12
295249405,0.11
295249406,0.1
295249407,0.16
295249408,0.18
295249409,0.12
295249410,0.34
295249411,0.44
295249412,0.47
295249413,0.27
295249414,0.17
295249415,0.15
295249416,0.1
295249417,0.07
295249418,0.09
295249419,0.25
295249420,0.22
295249421,0.16
295249422,0.17
295249423,0.18
295249424,0.13
295249425,0.24
295249426,0.18
295249427,0.18
295249428,0.12
295249429,0.1
295249430,0.1
295249431,0.21
295249432,0.23
295249433,0.24
295249434,0.23
295249435,0.36
295249436,0.34
295249437,0.39
295249438,0.29
295249439,0.18
295249440,0.26
295249441,0.29
295249442,0.23
295249443,0.7
295249444,0.95
295249445,0.95
295249446,0.12
295249447,0.12
295249448,0.13
295249449,0.16
295249450,0.09
295249451,0.14
295249452,0.15
295249453,0.16
295249454,0.16
295249455,0.14
295249456,0.13
295249457,0.12
295249458,0.47
295249459,0.48
295249460,0.54
295249461,0.23
295249462,0.29
295249463,0.23
295249464,0.19
295249465,0.18
295249466,0.21
295249467,0.19
295249468,0.23
295249469,0.17
295249470,0.27
295249471,0.27
295249472,0.2
295249473,0.09
295249474,0.13
295249475,0.12
295249476,0.18
295249477,0.15
295249478,0.12
295249479,0.6
295249480,0.56
295249481,0.45
295249482,0.1
295249483,0.12
295249484,0.11
295249485,0.19
295249486,0.19
295249487,0.19
295249488,0.15
295249489,0.19
295249490,0.13
295249491,0.24
295249492,0.27
295249493,0.16
295249494,0.49
295249495,0.23
295249496,0.16
295249497,0.46
295249498,0.23
295249499,0.16
295249500,0.29
295249501,0.24
295249502,0.24
295249503,0.3
295249504,0.32
295249505,0.23
295249506,0.3
295249507,0.21
295249508,0.16
295249509,0.08
295249510,0.09
295249511,0.08
295249512,0.07
295249513,0.08
295249514,0.05
295249515,0.11
295249516,0.24
295249517,0.09
295249518,0.14
295249519,0.16
295249520,0.15
295249521,0.11
295249522,0.14
295249523,0.12
295249524,0.17
295249525,0.22
295249526,0.21
295249527,0.23
295249528,0.3
295249529,0.19
295249530,0.14
295249531,0.15
295249532,0.08
295249533,0.23
295249534,0.28
295249535,0.14
295249536,0.27
295249537,0.23
295249538,0.17
295249539,0.19
295249540,0.21
295249541,0.17
295249542,0.33
295249543,0.31
295249544,0.44
295249545,0.28
295249546,0.28
295249547,0.25
295249548,0.7
295249549,0.91
295249550,0.91
295249551,0.18
295249552,0.1
295249553,0.04
295249554,0.18
295249555,0.24
295249556,0.16
295249557,0.12
295249558,0.12
295249559,0.15
295249560,0.23
295249561,0.22
295249562,0.22
295249563,0.22
295249564,0.27
295249565,0.25
295249566,0.21
295249567,0.25
295249568,0.23
295249569,0.16
295249570,0.21
295249571,0.16
295249572,0.27
295249573,0.18
295249574,0.13
295249575,0.14
295249576,0.16
295249577,0.11
295249578,0.1
295249579,0.12
295249580,0.08
295249581,0.13
295249582,0.21
295249583,0.17
295249584,0.16
295249585,0.17
295249586,0.19
295249587,0.2
295249588,0.25
295249589,0.31
295249590,0.1
295249591,0.13
295249592,0.06
295249593,0.15
295249594,0.15
295249595,0.13
295249596,0.17
295249597,0.18
295249598,0.15
295249599,0.19
295249600,0.3
295249601,0.16
295249602,0.41
295249603,0.42
295249604,0.46
295249605,0.18
295249606,0.2
295249607,0.12
295249608,0.66
295249609,0.65
295249610,0.91
295249611,0.16
295249612,0.15
295249613,0.19
295249614,0.3
295249615,0.57
295249616,0.45
295249617,0.45
295249618,0.66
295249619,0.53
295249620,0.44
295249621,0.57
295249622,0.45
295249623,0.4
295249624,0.67
295249625,0.52
295249626,0.33
295249627,0.46
295249628,0.33
295249629,0.31
295249630,0.53
295249631,0.48
295249632,0.22
295249633,0.22
295249634,0.18
295249635,0.31
295249636,0.29
295249637,0.27
295249638,0.12
295249639,0.15
295249640,0.11
295249641,0.18
295249642,0.2
295249643,0.17
295249644,0.12
295249645,0.12
295249646,0.12
295249647,0.31
295249648,0.22
295249649,0.17
295249650,0.14
295249651,0.17
295249652,0.1
295249653,0.27
295249654,0.19
295249655,0.1
295249656,0.07
295249657,0.1
295249658,0.08
295249659,0.71
295249660,0.9
295249661,0.93
295249662,0.26
295249663,0.23
295249664,0.24
295249665,0.13
295249666,0.15
295249667,0.14
295249668,0.04
295249669,0.03
295249670,0.1
295249671,0.12
295249672,0.09
295249673,0.07
295249674,0.18
295249675,0.14
295249676,0.13
295249677,0.1
295249678,0.09
295249679,0.2
295249680,0.26
295249681,0.24
295249682,0.08
295249683,0.15
295249684,0.18
295249685,0.13
295249686,0.26
295249687,0.2
295249688,0.17
295249689,0.16
295249690,0.14
295249691,0.13
295249692,0.07
295249693,0.07
295249694,0.05
295249695,0.12
295249696,0.11
295249697,0.11
295249698,0.69
295249699,0.94
295249700,0.97
295249701,0.17
295249702,0.16
295249703,0.15
295249704,0.19
295249705,0.18
295249706,0.14
295249707,0.14
295249708,0.18
295249709,0.09
295249710,0.12
295249711,0.11
295249712,0.1
295249713,0.38
295249714,0.3
295249715,0.28
295249716,0.12
295249717,0.13
295249718,0.14
295249719,0.14
295249720,0.16
295249721,0.16
295249722,0.22
295249723,0.32
295249724,0.3
295249725,0.24
295249726,0.29
295249727,0.21
295249728,0.05
295249729,0.15
295249730,0.11
295249731,0.26
295249732,0.22
295249733,0.13
295249734,0.44
295249735,0.46
295249736,0.71
295249737,0.19
295249738,0.13
295249739,0.31
295249740,0.14
295249741,0.18
295249742,0.18
295249743,0.16
295249744,0.18
295249745,0.18
295249746,0.23
295249747,0.26
295249748,0.22
295249749,0.34
295249750,0.28
295249751,0.27
295249752,0.22
295249753,0.29
295249754,0.27
295249755,0.24
295249756,0.27
295249757,0.28
295249758,0.24
295249759,0.23
295249760,0.27
295249761,0.12
295249762,0.09
295249763,0.19
295249764,0.07
295249765,0.09
295249766,0.11
295249767,0.13
295249768,0.15
295249769,0.16
295249770,0.07
295249771,0.12
295249772,0.07
295249773,0.1
295249774,0.11
295249775,0.12
295249776,0.25
295249777,0.18
295249778,0.15
295249779,0.23
295249780,0.28
295249781,0.21
295249782,0.14
295249783,0.12
295249784,0.12
295249785,0.22
295249786,0.18
295249787,0.2
295249788,0.26
295249789,0.17
295249790,0.14
295249791,0.08
295249792,0.11
295249793,0.11
295249794,0.21
295249795,0.21
295249796,0.15
295249797,0.14
295249798,0.16
295249799,0.15
295249800,0.21
295249801,0.28
295249802,0.19
295249803,0.11
295249804,0.15
295249805,0.09
295249806,0.12
295249807,0.11
295249808,0.08
295249809,0.16
295249810,0.15
295249811,0.14
295249812,0.28
295249813,0.36
295249814,0.24
295249815,0.14
295249816,0.16
295249817,0.14
295249818,0.14
295249819,0.14
295249820,0.14
295249821,0.14
295249822,0.13
295249823,0.13
295249824,0.16
295249825,0.2
295249826,0.13
295249827,0.63
295249828,0.62
295249829,0.85
295249830,0.09
295249831,0.1
295249832,0.19
295249833,0.17
295249834,0.11
295249835,0.19
295249836,0.09
295249837,0.08
295249838,0.08
295249839,0.37
295249840,0.54
295249841,0.41
295249842,0.22
295249843,0.27
295249844,0.24
295249845,0.12
295249846,0.09
295249847,0.12
295249848,0.17
